"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"IL10",1.48888170311611,1.39687996301948,0.534743011847266,2.61224538155994,0.00899496669723946,0.0388122684920237
"IL19",1.4884067947946,1.47755588392086,0.389471925816054,3.79374169479601,0.000148394047120591,0.0010961829209733
"IL24",4.85742032148872,2.50883568233369,0.438193716269129,5.72540314748105,1.03188402004906e-08,1.48884607477703e-07
"AL445493",0.1455282473107,1.45750136957005,0.496585678756599,2.93504511289873,0.00333499197441088,0.0168466602031417
"MIR205HG",1.80384925521443,-3.30725981433237,0.992579869772491,-3.33198356631031,0.000862293479958082,0.00522222419183675
"SYT14",0.917964039773044,-1.07457523904381,0.358116523480628,-3.0006301541178,0.00269421584483553,0.0140221409688284
"RNU5A-8P",0.38170122240818,-1.04626809256034,0.273103495327233,-3.83103149707657,0.000127607167088818,0.000959934874384743
"AC096636",1.32035811021261,-2.02490136092894,0.205243433021543,-9.86585213041333,5.85352913959295e-23,2.07595059649961e-21
"AC092814",0.246541375525172,2.07238552011312,0.282559937251605,7.33432184431642,2.22846985849602e-13,4.9177879845057e-12
"FAM71A",1.14957206113953,-2.81263720380116,0.305091032885603,-9.21900974013808,2.99856563787142e-20,9.42039582964405e-19
"AL606537",0.202382309584643,2.55956346799645,0.595601857760578,4.29744037001536,1.72781720352564e-05,0.000155426030480905
"AL929236",0.487518187032344,1.12606118841891,0.202243796244252,5.56784044470248,2.57915823567983e-08,3.55852844702141e-07
"KRT18P12",0.142955464936384,1.91953717506588,0.516962356039735,3.71310822275489,0.000204729288063295,0.00146528645603792
"KCNK2",2.69129587241215,-1.21327574923576,0.445175377425633,-2.72538826440023,0.0064225911065562,0.0293648250926925
"TGFB2",27.9356670115772,-1.11262812194369,0.266932317971537,-4.16820312504207,3.07010288729939e-05,0.000263585634188523
"RIMKLBP2",0.558232206718083,4.13916746503876,0.411725535448406,10.0532201883734,8.89135072300837e-24,3.25191740026328e-22
"AL513283",1.33636150816651,-1.05358879071156,0.342637315150905,-3.07493884677312,0.0021054571923663,0.0113557951999843
"RPS15AP12",0.327448205743154,1.77385295926347,0.11041722330741,16.0650024165607,4.48846919954691e-58,3.94346086591179e-56
"AL445435",0.159220853531259,2.37926187452513,0.615954899726665,3.86272091606211,0.000112131084768639,0.000854390774972338
"FAM96AP2",1.35468996565541,1.06808256709948,0.202914633037929,5.2637040074869,1.41181683956432e-07,1.7700046715047e-06
"AL353593",5.53055587601625,-1.00663852856277,0.162379780710458,-6.19928493657547,5.67202640707669e-10,9.36568336822625e-09
"RNA5SP18",0.148733666850512,2.20428108419688,0.666099871459871,3.30923511419664,0.000935512411261284,0.00561657601118808
"AL354983",0.255315578865903,3.00275126468982,0.452595592555154,6.63451282796993,3.25576036625894e-11,6.02245939776419e-10
"AL512328",0.952239718085739,3.6516739000943,0.217442174876115,16.7937701238262,2.7106520347459e-63,2.60579992949777e-61
"AL732414",0.237577160225683,2.11841406789692,0.290171615131067,7.30055580019452,2.86581408537063e-13,6.25786342150108e-12
"AL355472",2.15520995494043,-1.52995698116362,0.102011906832506,-14.9978274955262,7.58620046758231e-51,5.77096043970919e-49
"U8",0.261764762085397,2.02063588188775,0.312136072163366,6.47357374584436,9.5711666553268e-11,1.70204265820938e-09
"AL160408",1.17939798961884,-2.35758564708601,0.138134112924292,-17.0673673372641,2.59647177022395e-65,2.58454825624367e-63
"LDHAP2",0.97061776356862,4.05643671026731,0.171419271006448,23.6638312976768,8.50435746108062e-124,2.34040751089474e-121
"LGALS8-AS1",4.93944744112392,-1.10318975781511,0.0594038703305124,-18.5710081123866,5.51575849236065e-77,6.92752119730691e-75
"FMN2",9.88856588763027,-2.12400026193498,0.351508682948994,-6.04252573255263,1.51720141843978e-09,2.40274202630825e-08
"OPN3",241.870195360761,-1.69925654251568,0.0879545386013404,-19.3197141334306,3.66675394532589e-83,5.15927902868523e-81
"MAP1LC3C",1.04806819386861,1.74785669631067,0.270046912648824,6.47241873334662,9.64463965220355e-11,1.71348010985557e-09
"FCF1P7",0.149198070184045,2.08625296150216,0.512494473184243,4.07078138528948,4.68557059159396e-05,0.000388384199885835
"AL590483",1.30441773659196,4.40562527660056,0.212261609945731,20.7556386561232,1.09024076314309e-95,1.93693692036761e-93
"C1orf100",0.21146772590425,2.48858685788584,0.387734938125844,6.41826828893643,1.37833194432067e-10,2.42118065350773e-09
"AL451007",0.129769526181924,1.38413732586366,0.49726584652469,2.78349566039408,0.00537765818654587,0.0253554302721821
"LINC01341",13.767574708353,-1.07350228040428,0.115719971402499,-9.276724383818,1.74768822840098e-20,5.55903483459828e-19
"CR589904",0.178051190126121,2.16828580718221,0.704567562305083,3.07747038493851,0.00208765581462657,0.0112730971186886
"TRAPPC12-AS1",1.69890694121579,2.57159832373247,0.228527772654213,11.252891908344,2.24121028314946e-29,9.68620373412578e-28
"AC114810",1.03234515636132,2.65642895150201,0.0746177978779992,35.6004737079656,1.37749809117563e-277,2.34345819202094e-274
"AC080162",1.08115531638146,1.43441196609534,0.0730603561475879,19.6332462874628,8.04092981380436e-86,1.19741602301536e-83
"AC007240",24.611034786408,1.43269746290573,0.0980734387094235,14.6084146916739,2.4822694812562e-48,1.81218583806508e-46
"LINC01954",1.09772082879612,1.08581973213135,0.219906604311175,4.93764039298646,7.90734789770427e-07,8.89275677734406e-06
"MIR3681HG",1.98948329216907,1.31576676985341,0.32243494728072,4.08072009858122,4.48963933328356e-05,0.000373799261174362
"AC016730",3.3322274618711,-1.01437474624792,0.355784436975214,-2.85109364218365,0.00435691362090746,0.0211812857283829
"PTGES3P2",0.642224449137187,1.89165882136939,0.533195797621209,3.54777518841822,0.00038849967024519,0.00259049288780145
"DPYSL5",1.22127988874429,-1.07166241302054,0.278390274604707,-3.8494965908641,0.000118360830886377,0.000896021494982752
"AGBL5-IT1",0.949441515337202,4.01134840705968,0.160041588199171,25.0644126454654,1.21595081022396e-138,4.11233099016767e-136
"EMILIN1",202.860228883332,-1.44579279178386,0.209561666111449,-6.89912815932164,5.23226527766332e-12,1.04275685109441e-10
"SLC30A3",7.20400593108152,-1.97848101958892,0.234045387337358,-8.45340744415996,2.82922228457477e-17,7.81670119479884e-16
"GCKR",5.83000234550424,1.11896351687916,0.22207642631531,5.03864158589451,4.68847523588749e-07,5.452987118665e-06
"C2orf16",7.00076716044517,4.84424021713694,0.306384563755972,15.8109800237693,2.61369150557677e-56,2.21320143008425e-54
"LINC01460",1.94279361074759,-1.02215528104722,0.284038007812848,-3.59865670414331,0.000319865091802284,0.00218461631616448
"AC093690",0.57869816633302,4.10199087717467,0.339727727150048,12.0743482187515,1.4430308813326e-33,7.06921437250379e-32
"RPL23AP34",0.845982904047348,-1.96626674689927,0.141549917799445,-13.8909776668693,7.18478772538133e-44,4.6739416881881e-42
"AC074011",0.450412039592027,2.37390073014459,0.220669929673791,10.7576992191634,5.45142165014995e-27,2.21453156918284e-25
"GALNT14",11.230532322216,-1.04438013607431,0.323800612613132,-3.22538035875214,0.00125805405714005,0.00727003734656712
"NLRC4",8.20465501177319,1.18939983383144,0.296062167478645,4.01739892658603,5.8844060998968e-05,0.000477186830643227
"BIRC6-AS2",0.202686223421597,2.55069935716725,0.486117208290528,5.24708715031299,1.54522814203056e-07,1.92736398848562e-06
"RNU6-577P",0.181527037776784,1.37592658270863,0.41354068621896,3.32718551900867,0.000877279473646022,0.00529641326271226
"AC006369",0.756742981418472,1.37550520460362,0.404771538225689,3.39822609720321,0.000678243413025443,0.0042204813943805
"CYP1B1-AS1",6.93424736615376,-1.01560203909237,0.173113532284365,-5.86668197275353,4.4460227404308e-09,6.70872120976233e-08
"AC019171",1.69766872032235,-1.10468498455979,0.329030855712521,-3.35739024283172,0.000786819750798419,0.00481657917670636
"AC083949",1.03921738244873,1.49771483203246,0.350436632299116,4.27385351299141,1.92123284228365e-05,0.000171179071573792
"FTOP1",1.24822207335577,4.91339961240079,0.284322935552258,17.2810526272078,6.5344504916352e-67,6.78097199724384e-65
"AC098824",0.180976556085544,1.60557002494894,0.379198132507171,4.23411901934559,2.29449407834474e-05,0.000201525644637597
"RNU6-1048P",0.295960273490853,3.24548096477747,0.443981134930408,7.30995240436552,2.67237026781557e-13,5.85595391121911e-12
"Six3os1_1",0.571250756223421,4.1278473061345,0.595093719969821,6.93646591724046,4.02030182621523e-12,8.09264126301718e-11
"LINC01121",0.677652145391315,1.77796706203251,0.208576916787084,8.52427531013637,1.53769490767e-17,4.29704976662526e-16
"AC073283",3.03211518447504,4.84964939732636,0.165900372861729,29.2322995643195,7.53904970485139e-188,4.40885197375065e-185
"BCYRN1",0.213426543440769,1.75644789026628,0.323175110538127,5.43497266030658,5.48048348818897e-08,7.22592352067677e-07
"AC079250",4.00230344086272,-1.76001477465624,0.137214364634597,-12.8267530833464,1.16129795227008e-37,6.43597515680104e-36
"AC093110",3.57786010258805,6.72094256775346,0.31389062516298,21.4117339893913,1.03875024020012e-101,1.98355364745153e-99
"ACTG1P22",0.623538390141544,1.85016219069403,0.403849899957199,4.58131149937172,4.62068984011369e-06,4.60355187779633e-05
"AC009970",0.171117513149268,2.4655814148135,0.564455394104502,4.36807131363339,1.25348567349316e-05,0.000115953104622804
"NONOP2",5.60340131426111,1.21455622188709,0.095564518402774,12.7092799941514,5.25157337974334e-37,2.84858532475527e-35
"AC018462",0.977875144002485,1.85897147486115,0.291205156906951,6.38371756395493,1.72839741948612e-10,3.00600865946005e-09
"AC009501",2.11245644917381,3.04589050950413,0.199166919786601,15.293154670302,8.49342599381635e-53,6.65962889272128e-51
"ACA59",0.246328275699575,2.39437395722014,0.338233543973608,7.07905528556024,1.4514047851272e-12,3.0279939071656e-11
"LINC01805",1.699569120921,-1.86661402308971,0.381245144804547,-4.89609913339792,9.77577643583298e-07,1.08527163315028e-05
"LINC01800",0.613069790318557,1.04407320972707,0.357517987936225,2.92033756330412,0.00349652422546531,0.0175627061413481
"PCBP1",4713.44691176256,-1.09763205480656,0.0342002951825912,-32.0942275189859,5.30725613549749e-226,4.80572043069298e-223
"AC022201",4.36617872765438,1.68598424572527,0.0369221859221406,45.6631752323812,0,0
"ADD2",4.67488003598081,-1.16846578700577,0.296739780789043,-3.93767827117337,8.22738042087512e-05,0.000645282710545334
"RNU6-105P",0.306643108906855,3.30539220255956,0.40775358433947,8.10634738604209,5.2164166828931e-16,1.35832490257097e-14
"ACTG2",63.8415527369792,-1.96220257334743,0.356050031160174,-5.51103047780582,3.56738938520041e-08,4.8131893168598e-07
"AC006030",0.989199209200641,-1.2243197113575,0.127375046979212,-9.6119274566965,7.1203421109383e-22,2.41536632296186e-20
"DCTN1-AS1",0.213912101567811,2.44319587372931,0.385818199329504,6.33250551159908,2.41211667718449e-10,4.13113613098885e-09
"AC007387",0.211744055222528,2.72346857707838,0.528979801922118,5.14853037333808,2.62535278860531e-07,3.16491155046362e-06
"LINC01291",15.0096274455654,4.79088867577243,0.170472575653501,28.1035741813996,8.85883297266378e-174,4.56278662310383e-171
"LRRTM4",3.03367471342161,-1.05522899942093,0.246313666395533,-4.28408628259561,1.83491699473262e-05,0.000164165856575751
"AC105399",0.11868730507204,1.84153900262502,0.71674774979214,2.56929861748303,0.010190460199466,0.0431254806315559
"REG1B",206.8164941001,-1.83494747485539,0.386104384860614,-4.75246473960095,2.00951822504117e-06,2.12780767016289e-05
"REG1A",4910.60785260196,-1.28583452672371,0.316970449868132,-4.05663848872554,4.97840481693212e-05,0.000409933447972112
"REG3A",616.390033670266,-1.57713311043862,0.284305535162779,-5.54731764028313,2.90085458629976e-08,3.97405752390081e-07
"FUNDC2P2",0.235811035410975,1.10274091925179,0.411482784399254,2.67991994090772,0.00736397701678861,0.0329078272466393
"DUXAP1",1.02756813706288,3.45109030052037,0.167361450576956,20.6205807169046,1.79392342333378e-94,3.11803885168364e-92
"RPL12P18",0.111933907585464,1.91831035888772,0.636594222748012,3.01339580275623,0.00258341738554586,0.0135256584390497
"RNF103-CHMP3",1.13313887472287,1.32988920034521,0.0750302871471971,17.7246982639982,2.70359868516363e-70,2.99374228370357e-68
"AC015971",3.13056581392285,5.0969939255424,0.160432942998103,31.7702451272908,1.66822137660254e-221,1.39784501946035e-218
"FABP1",14705.2462030306,-1.02828549075038,0.153527970886142,-6.69770781711803,2.1171403156912e-11,3.97785724441832e-10
"FOXI3",0.817643258834,-1.02052536022686,0.363845847122224,-2.80482893593134,0.00503432903318496,0.0239640720919143
"GPAT2",34.6079250680913,-2.05563010220835,0.308269541757352,-6.66828805236423,2.58804454829063e-11,4.82228373666062e-10
"GPAT2P2",0.159853991393441,2.3462244986849,0.569914170933731,4.11680322817894,3.84163791189349e-05,0.00032427213052415
"AC092683",1.95591223789853,-1.77077008421616,0.188075094538771,-9.41522899966491,4.72052268230122e-21,1.54708034972022e-19
"AC019097",0.625161616530322,2.54546964535658,0.0864474228723123,29.4452924191434,1.44638795398028e-190,8.54754380256917e-188
"LYG2",0.934256282293652,1.38364949831243,0.22219081401676,6.22730289024485,4.74533175978877e-10,7.90058334301012e-09
"BBIP1P1",0.153152441976998,1.19080095676615,0.422217321883889,2.82035078867187,0.00479711773042101,0.0229749910635621
"UTAT33",0.654385876247866,2.45964386400275,0.164172156400312,14.9821012157826,9.61291229614448e-51,7.30282150497764e-49
"AC108058",3.09391644257723,4.41426561589528,0.213106730195301,20.7138723955355,2.59715549843544e-95,4.57074943064778e-93
"GMCL1P2",0.342650915795717,2.99292106466291,0.418815469156197,7.14615692369925,8.92410377269685e-13,1.88774721139026e-11
"SULT1C4",18.909182022301,-1.8822330690632,0.347827413166839,-5.41139944067712,6.25341075431395e-08,8.17970021337231e-07
"LIMS1-AS1",0.177384944055606,2.48218311424409,0.646865959890352,3.83724491340499,0.000124422368802182,0.00093836596009179
"AC011753",0.310315016142063,3.32707579278673,0.507754121582537,6.5525333057211,5.6569096476334e-11,1.0294475349361e-09
"AC108463",0.143286207076214,1.67479389650207,0.601499428595422,2.78436490025091,0.00536326587621768,0.025304572615912
"AC079922",24.8070226631073,-1.58661892748903,0.106963525626296,-14.8332706705301,8.92750381953606e-50,6.67375488591976e-48
"IL37",27.89184760391,-1.22861446662907,0.167106812558146,-7.35227037019551,1.94868127312454e-13,4.32073125412657e-12
"AC016683",0.242946626831926,1.1710945616741,0.413083555227771,2.83500649409384,0.0045824754151719,0.0220979859373961
"AC017074",0.110162576300108,1.75675240827492,0.646472518609078,2.71744329063618,0.00657884283579701,0.0299754798310845
"DPP10-AS1",21.33887731911,-1.17389801870881,0.451454178772946,-2.60025950341067,0.00931532877152738,0.0399703357201405
"HTR5BP",0.279042092860323,2.00698275174612,0.33509868023437,5.9892290543861,2.10838053742326e-09,3.2897885422868e-08
"EN1",1.14579397789673,-1.59660975544672,0.391205358612731,-4.08125737619882,4.47927200423342e-05,0.000373065887999708
"STEAP3-AS1",0.901051540480811,1.62628737807388,0.0780990252322065,20.8234017420647,2.6564138335663e-96,4.73440409619828e-94
"AC012363",12.6194193352133,-2.13625373046431,0.176914368734147,-12.0750719444078,1.43039089619397e-33,7.01954329573651e-32
"MTATP6P26",0.324020730118156,3.33850432976553,0.411420360342669,8.11458219273572,4.87459011310534e-16,1.27167455176509e-14
"MTCO3P43",0.294013430928656,3.16697212682403,0.40571350260081,7.80593228108575,5.90632901400436e-15,1.4435664657171e-13
"MTND4P26",0.333191073598703,3.38491874179416,0.442139851830979,7.65576486212816,1.92165051445953e-14,4.54628662167183e-13
"MTND5P28",0.264280825659417,2.96422180767085,0.426707040053825,6.94673752581382,3.73830280608611e-12,7.55478969893738e-11
"NPM1P32",0.31919672787234,2.59890263105207,0.261496628408993,9.93857032446044,2.82857442559941e-23,1.01469007557557e-21
"CYP27C1",6.79700576767222,-2.02428392901664,0.336638129697229,-6.01323424306473,1.81857956433532e-09,2.85186802573601e-08
"AC010976",1.63188486018062,4.06660244847116,0.145215456113664,28.0039229797146,1.45554120765893e-172,7.23146362293628e-170
"SFT2D3",374.71942301719,-2.4485164953099,0.123442485431619,-19.8352818865289,1.47686259742902e-87,2.2840920959301e-85
"FAR2P1",51.6272542556449,-1.05905125597237,0.299153559089558,-3.54015930545999,0.000399885571621538,0.00265642890975897
"KLF2P1",0.51418437589242,3.88808944713694,0.714905535914446,5.43860587422033,5.36990960067928e-08,7.08512561437686e-07
"MZT2B",1912.5428522282,-1.4465600921538,0.0648186571565179,-22.3170327126769,2.52501320130927e-110,5.58097504467338e-108
"SCARNA15",40.5447141523998,-1.11161886365748,0.0770360036482225,-14.4298615064922,3.35754631527370e-47,2.36210535947093e-45
"NF1P8",1.11532817355704,-2.64846662031688,1.00848432078755,-2.62618522244216,0.00863478163337216,0.0374857157190803
"FAR2P4",3.88896246897013,-2.4755207691243,0.461687024318652,-5.36190241165564,8.23500280204983e-08,1.06403059219765e-06
"TUBA3D",0.606661265575416,3.78547075135859,0.314887023420521,12.0216791096635,2.73359385965592e-33,1.32871595562721e-31
